date,equity,daily_pnl,trades_count
2024-01-08,1275.00,275.00,1
2024-01-09,945.00,-330.00,2
2024-01-10,1182.50,237.50,3
2024-01-11,1432.50,250.00,4
2024-01-12,1670.00,237.50,5
2024-01-15,1320.00,-350.00,6
2024-01-16,1557.50,237.50,7
2024-01-17,1807.50,250.00,8
2024-01-18,2088.75,281.25,9
2024-01-19,2268.75,180.00,10
2024-01-22,2443.75,175.00,11
2024-01-23,2243.75,-200.00,12
2024-01-24,2468.75,225.00,13
2024-01-25,2668.75,200.00,14
2024-01-26,2893.75,225.00,15
2024-02-01,3093.75,200.00,16
2024-02-02,3318.75,225.00,17
2024-02-05,3118.75,-200.00,18
2024-02-06,3343.75,225.00,19
2024-02-07,3543.75,200.00,20
2024-02-08,3768.75,225.00,21
2024-02-09,3968.75,200.00,22
2024-02-12,4193.75,225.00,23
2024-02-13,3993.75,-200.00,24
2024-02-14,4218.75,225.00,25
2024-02-15,4418.75,200.00,26
2024-02-16,4643.75,225.00,27
2024-02-19,4843.75,200.00,28
2024-02-20,5068.75,225.00,29
2024-02-21,4868.75,-200.00,30
2024-02-22,5093.75,225.00,31
2024-02-23,5293.75,200.00,32
2024-02-26,5518.75,225.00,33
2024-02-27,5718.75,200.00,34
2024-02-28,5918.75,200.00,35
2024-02-29,5718.75,-200.00,36
2024-03-04,5943.75,225.00,37
2024-03-05,6143.75,200.00,38
2024-03-06,6368.75,225.00,39
2024-03-07,6568.75,200.00,40
2024-03-08,6793.75,225.00,41
2024-03-11,6593.75,-200.00,42
2024-03-12,6818.75,225.00,43
2024-03-13,7018.75,200.00,44
2024-03-14,7243.75,225.00,45
2024-03-15,7443.75,200.00,46
2024-03-18,7668.75,225.00,47
2024-03-19,7468.75,-200.00,48
2024-03-20,7693.75,225.00,49
2024-03-21,7893.75,200.00,50
2024-03-22,8118.75,225.00,51
2024-03-25,7918.75,-200.00,52
2024-03-26,8143.75,225.00,53
2024-03-27,8343.75,200.00,54
2024-03-28,8568.75,225.00,55
2024-03-29,8768.75,200.00,56
2024-04-01,8993.75,225.00,57
2024-04-02,8793.75,-200.00,58
2024-04-03,9018.75,225.00,59
2024-04-04,9218.75,200.00,60
2024-04-05,9443.75,225.00,61
2024-04-08,9643.75,200.00,62
2024-04-09,9868.75,225.00,63
2024-04-10,10068.75,200.00,64
2024-04-11,10293.75,225.00,65
2024-04-12,10493.75,200.00,66
2024-04-15,10718.75,225.00,67
2024-04-16,10918.75,200.00,68
2024-04-17,11143.75,225.00,69
2024-04-18,11343.75,200.00,70
2024-04-19,11568.75,225.00,71
2024-04-22,11768.75,200.00,72
2024-04-23,11993.75,225.00,73
2024-04-24,12193.75,200.00,74
2024-04-25,12418.75,225.00,75
