ticket,order_time,order_type,symbol,volume,entry_price,exit_price,profit_loss,setup_type,duration_bars,daily_drawdown
2001,2025-01-06 14:30,BUY,XAUUSD,0.5,2075.50,2081.25,287.50,Setup 1,9,0.48
2002,2025-01-07 10:15,SELL,EURUSD,1.0,1.1025,1.0992,-330.00,Setup 2,11,0.59
2003,2025-01-08 15:45,BUY,XAUUSD,0.5,2073.75,2078.50,237.50,Setup 1,7,0.42
2004,2025-01-09 09:20,BUY,EURUSD,1.0,1.0950,1.0975,250.00,Setup 1,10,0.54
2005,2025-01-10 13:55,SELL,XAUUSD,0.5,2080.25,2075.50,237.50,Setup 2,8,0.46
2006,2025-01-13 11:30,BUY,EURUSD,1.0,1.0920,1.0885,-350.00,Setup 1,14,0.72
2007,2025-01-14 14:10,SELL,XAUUSD,0.5,2085.00,2080.25,237.50,Setup 2,7,0.41
2008,2025-01-15 10:45,BUY,EURUSD,1.0,1.0900,1.0925,250.00,Setup 1,9,0.53
2009,2025-01-16 15:20,SELL,XAUUSD,0.5,2082.50,2077.75,237.50,Setup 2,10,0.57
2010,2025-01-17 12:05,BUY,EURUSD,1.0,1.0945,1.0965,200.00,Setup 1,8,0.48
2011,2025-01-20 09:35,SELL,XAUUSD,0.5,2087.25,2082.50,237.50,Setup 2,6,0.39
2012,2025-01-21 14:50,BUY,EURUSD,1.0,1.1010,1.0985,-250.00,Setup 1,11,0.58
2013,2025-01-22 11:15,SELL,XAUUSD,0.5,2089.75,2085.00,237.50,Setup 2,9,0.51
2014,2025-01-23 10:40,BUY,EURUSD,1.0,1.0930,1.0950,200.00,Setup 1,7,0.44
2015,2025-01-24 15:25,SELL,XAUUSD,0.5,2087.50,2082.75,237.50,Setup 2,8,0.49
2016,2025-01-27 09:20,BUY,EURUSD,1.0,1.0965,1.0985,200.00,Setup 1,10,0.55
2017,2025-01-28 13:45,SELL,XAUUSD,0.5,2084.75,2080.00,237.50,Setup 2,9,0.52
2018,2025-01-29 10:10,BUY,EURUSD,1.0,1.0920,1.0895,-250.00,Setup 1,8,0.50
2019,2025-01-30 14:35,SELL,XAUUSD,0.5,2082.00,2077.25,237.50,Setup 2,7,0.43
